Iter,RawNAG,SigmoidNAG,SigmoidNAGQG
0,0.17887394120577976,0.17887394120577976,0.17887394120577976
1,0.17887394120577976,0.17887394120577976,0.2850024912805182
2,0.2027902341803687,0.17887394120577976,0.3109118086696562
3,0.3089187842551071,0.17887394120577976,0.3089187842551071
4,0.08271051320378675,0.17887394120577976,0.3089187842551071
5,0.08470353761833582,0.17887394120577976,0.3094170403587444
6,0.1504733432984554,0.17887394120577976,0.3109118086696562
7,0.1639262580966617,0.17887394120577976,0.32884902840059793
8,0.33482810164424515,0.17887394120577976,0.39561534628799205
9,0.3537618335824614,0.17887394120577976,0.5445939212755356
10,0.37668161434977576,0.2929745889387145,0.656203288490284
11,0.3811659192825112,0.30991529646238164,0.7304434479322371
12,0.4304932735426009,0.3358246138515197,0.7593423019431988
13,0.41604384653712007,0.3682112605879422,0.7683109118086696
14,0.47234678624813153,0.369706028898854,0.7658196312904834
15,0.30792227204783257,0.32934728450423517,0.7752864972595914
16,0.27204783258594917,0.2894867962132536,0.7817638266068759
17,0.4957648231190832,0.356751370204285,0.7892376681614349
18,0.3029397110114599,0.39810662680617837,0.7987045341305431
19,0.2969606377678127,0.5122072745391131,0.804185351270553
20,0.3353263577478824,0.5331340308918784,0.8121574489287494
21,0.42501245640259094,0.4613851519681116,0.8176382660687593
22,0.32037867463876435,0.5146985550572994,0.8196312904833084
23,0.43099152964623816,0.5764823119083209,0.8216243148978575
24,0.36571998006975587,0.6193323368211261,0.8221225710014948
25,0.6243148978574987,0.4987543597409068,0.8261086198305929
26,0.5281514698555058,0.4419531639262581,0.8305929247633284
27,0.46985550572994517,0.4235176880916791,0.8315894369706028
28,0.5949177877428998,0.4055804683607374,0.833582461385152
29,0.6422521175884405,0.4623816641753862,0.8350772296960638
30,0.5899352267065272,0.47384155455904337,0.8380667663178873
31,0.585949177877429,0.49128051818634777,0.8415545590433483
32,0.5605381165919282,0.4593921275535625,0.8470353761833582
33,0.43148978574987545,0.5884404583956153,0.8515196811160937
34,0.471350274040857,0.5974090682610862,0.8530144494270054
35,0.7299451918285998,0.5331340308918784,0.8555057299451918
36,0.7090184354758345,0.5236671649227703,0.8574987543597409
37,0.6786248131539612,0.5500747384155455,0.85949177877429
38,0.6985550572994519,0.6427503736920778,0.8609865470852018
39,0.6880916791230692,0.6641753861484804,0.8619830592924763
40,0.6706527154957648,0.6502242152466368,0.8649725959143
41,0.6297957149975087,0.6372695565520677,0.8679621325361235
42,0.6013951170901843,0.6796213253612357,0.8699551569506726
43,0.635774788241156,0.6711509715994021,0.8714499252615845
44,0.7035376183358246,0.6362730443447933,0.8719481813652217
45,0.7428998505231689,0.6352765321375187,0.8739412057797707
46,0.7583457897359243,0.6442451420029895,0.8764324862979571
47,0.7648231190832088,0.6497259591429995,0.8774289985052317
48,0.7737917289486796,0.6960637767812655,0.877927254608869
49,0.759840558046836,0.7483806676631789,0.8804185351270553
50,0.7488789237668162,0.7668161434977578,0.8809167912306926
51,0.7359242650722472,0.7683109118086696,0.8834080717488789
52,0.7050323866467364,0.7483806676631789,0.8849028400597907
53,0.6856003986048829,0.7314399601395117,0.8868958644743398
54,0.6940707523667164,0.7314399601395117,0.8883906327852517
55,0.7204783258594918,0.7339312406576981,0.8903836571998007
56,0.7603388141504733,0.7508719481813653,0.8928749377179871
57,0.8036870951669158,0.783756851021425,0.8938714499252616
58,0.8191330343796711,0.8051818634778276,0.8948679621325362
59,0.8241155954160438,0.8141504733432985,0.8953662182361734
60,0.8201295465869457,0.8186347782760339,0.8963627304434479
61,0.8111609367214748,0.807673143996014,0.8973592426507224
62,0.802192326856004,0.8051818634778276,0.8978574987543597
63,0.7962132536123567,0.7882411559541604,0.898355754857997
64,0.7887394120577977,0.7842551071250623,0.898355754857997
65,0.7962132536123567,0.7922272047832586,0.8988540109616343
66,0.8081714000996513,0.8121574489287494,0.8993522670652716
67,0.817140009965122,0.8315894369706028,0.9018435475834579
68,0.8161434977578476,0.8510214250124564,0.9033383158943697
69,0.8161434977578476,0.8450423517688092,0.9038365719980069
70,0.8231190832087693,0.8290981564524166,0.9038365719980069
71,0.8236173393124065,0.8036870951669158,0.9043348281016442
72,0.8251121076233184,0.7887394120577977,0.905829596412556
73,0.8241155954160438,0.7827603388141505,0.9073243647234679
74,0.8310911808669657,0.7857498754359741,0.9078226208271052
75,0.8390632785251619,0.7952167414050823,0.9083208769307424
76,0.8435475834578974,0.8091679123069258,0.9083208769307424
77,0.8460388639760837,0.8246138515196811,0.9088191330343797
78,0.8435475834578974,0.8325859491778774,0.9098156452416543
79,0.8385650224215246,0.8455406078724464,0.9098156452416543
80,0.8340807174887892,0.8510214250124564,0.9098156452416543
81,0.8345789735924265,0.8495266567015446,0.9108121574489287
82,0.8430493273542601,0.8515196811160937,0.9123069257598405
83,0.8505231689088192,0.8510214250124564,0.9123069257598405
84,0.8599900348779272,0.85401096163428,0.9128051818634778
85,0.8599900348779272,0.8495266567015446,0.9142999501743896
86,0.8619830592924763,0.8500249128051819,0.9147982062780269
87,0.8609865470852018,0.85401096163428,0.9147982062780269
88,0.85949177877429,0.8555057299451918,0.9152964623816642
89,0.8584952665670155,0.8560039860488291,0.916791230692576
90,0.861484803188839,0.85401096163428,0.916791230692576
91,0.8624813153961136,0.8490284005979073,0.9172894867962132
92,0.8659691081215745,0.8470353761833582,0.918784255107125
93,0.8694569008470354,0.8455406078724464,0.918784255107125
94,0.872446437468859,0.8500249128051819,0.9197807673143996
