Iter,RawNAG,SigmoidNAG,SigmoidNAGQG
0,0.23025850929940458,-69314.71805599453,-69314.71805599453
1,0.22865798828205233,-35013.94070022103,-68696.94417406268
2,1.8711084558559579,-1558877.7551342887,-58312.4122203093
3,2.7311481212291944,-inf,-33173.496941406716
4,3.5438998117758627,-inf,-32499.019076081542
5,3.99480239555897,-inf,-32309.251983687
6,4.9475001203926805,-inf,-31590.20596585248
7,5.537502584829162,-inf,-30635.880420469406
8,5.68918014487013,-inf,-29762.312099063125
9,5.6247114514472605,-inf,-29082.634361014494
10,5.161014610805642,-inf,-28488.222815670142
11,5.94146932841513,-inf,-27836.554677528184
12,4.422952407542844,-inf,-27128.805304103036
13,3.105516287727974,-inf,-26454.68010670186
14,2.7275255304775046,-inf,-25857.57774293464
15,1.5110754188741786,-inf,-25316.46728367333
16,1.0450915948197859,-555451.0644028574,-24802.668213190984
17,2.0106511550538957,-384909.65896279394,-24313.533117704486
18,2.2879070801796657,-155931.42666520327,-23863.263717905265
19,2.1285420240335546,-137543.78815688755,-23459.817926307096
20,1.7057122565483844,-inf,-23095.88155389481
21,1.3415884291030569,-inf,-22758.322047844253
22,1.0712749596005167,-inf,-22440.736991485915
23,1.0041427707407582,-inf,-22144.993472562586
24,0.9462645166289059,-inf,-21873.706946291448
25,0.6698945927938456,-inf,-21624.697383025057
26,0.9414560848230785,-67949.84561783988,-21392.487997977343
27,1.1496434067147758,-94380.21098832304,-21172.8460004499
28,1.021630583372456,-137712.2260258279,-20964.869250359483
29,0.8606544087334402,-110341.18881394419,-20769.36573795568
30,0.7098788084683927,-61772.956630135464,-20586.07916429491
31,0.5606547362500686,-64696.160464015134,-20412.709527038754
32,0.48007864283363155,-72504.28338471273,-20246.332478507087
33,0.5122355300432985,-75639.1130893763,-20085.35079869706
34,0.5163215673889607,-75908.63807185618,-19929.902596444274
35,0.6096026474939197,-73053.27489524358,-19780.609020152853
36,0.7404627216466589,-66066.1842008928,-19637.253997455176
37,0.6962606452599707,-55949.732640202164,-19498.69349310821
38,0.5141170288515519,-47141.939474517334,-19363.7836513539
39,0.3326333618204802,-47061.17063711696,-19232.216443887668
40,0.27344756251926516,-57947.65256485594,-19104.504171237368
41,0.35942842169986533,-64526.11024306215,-18981.27050933299
42,0.4718976111513487,-55040.35105691654,-18862.575505093966
43,0.5063264826617672,-45589.15654730852,-18747.85139962855
44,0.46318454396730857,-44220.73580781311,-18636.40662009636
45,0.39214935156238045,-45292.363219962965,-18527.956396474023
46,0.33831506286412477,-45400.20112766849,-18422.69413842119
47,0.2989786772367472,-45080.701950596376,-18320.914324860547
48,0.27120074872960814,-45120.85340417496,-18222.607603620356
49,0.2956085535250835,-44361.61920690815,-18127.3998704015
50,0.36701686679066425,-41826.50649755628,-18034.832108501047
51,0.4056355540508283,-38501.60761468758,-17944.681755986963
52,0.3803892156084699,-36521.347767100604,-17857.04496563172
53,0.31702006886981293,-37300.09818013142,-17772.145222367566
54,0.27302890333696456,-39195.30928584792,-17690.063372928325
55,0.27527044996042677,-38308.905685545076,-17610.620020992086
56,0.27074253245355,-34642.00798253088,-17533.483965473402
57,0.24180104908553515,-32200.043731909427,-17458.38183289804
58,0.227844173533713,-32302.540571231984,-17385.21651769757
59,0.2477434747694083,-33555.31344397272,-17314.01003318242
60,0.27614216522854995,-34200.71029713827,-17244.75288770403
61,0.2881265823817744,-33146.807411756854,-17177.310349026066
62,0.2753015111073386,-31098.374891901916,-17111.46139894325
63,0.24532966749155996,-29578.121371839832,-17047.019465982255
64,0.21886817334066613,-29039.996523767328,-16983.92260704813
65,0.21218061097227892,-29055.738477525374,-16922.222177489388
66,0.2226665938037052,-29305.67473680332,-16861.990639237705
67,0.23492963639801656,-29716.42599119135,-16803.230681003854
68,0.23609100642793934,-29907.13033932862,-16745.8559681557
69,0.2251587413484241,-29026.8909038897,-16689.747153317418
70,0.21381542134798492,-26912.52266573588,-16634.82497013832
71,0.2105876783303473,-24911.982773292257,-16581.076177465446
72,0.20702461437613864,-24425.05874299191,-16528.517366318403
73,0.1940741239986729,-25467.903605605847,-16477.137560836607
74,0.1806026382831188,-26950.42761684518,-16426.873614379172
75,0.17974719219639956,-27471.66665622198,-16377.63702036686
76,0.18669313730278148,-26628.71161570491,-16329.36421199346
77,0.19118500477857261,-25335.029154056167,-16282.045558990354
78,0.19337545581151022,-24271.09788088921,-16235.710444953786
79,0.19663910201227164,-23424.750179089562,-16190.383613531129
80,0.1996078523203341,-22895.9890122,-16146.049397124225
81,0.19786698213118353,-22999.813225025195,-16102.65068409112
82,0.1885390509401706,-23758.971538566704,-16060.119443019548
83,0.1729052966784527,-24605.60635101856,-16018.411032350194
84,0.15662945592317906,-24763.929744981433,-15977.51456536863
